sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,12,5,Kendra Wilkinson,0.13936699603468716,percentage,percentage_regular,22.0,0,6,25,TV Personality,United States,0.14260434910256267,0.005939239666072016,0.13265119558225133,0.1523067775341672,0.019655581951915857,0.041648376809324705,4.164837680932471,Low
0,12,5,Kirstie Alley,0.14372100026407772,percentage,percentage_regular,23.0,0,2,60,Actor/Actress,United States,0.14367671398129972,0.00452852011561379,0.13463000556308793,0.15106540496819618,0.016435399405108242,0.031518817420916244,3.1518817420916245,Low
0,12,5,Petra Nemcova,0.02298327444711458,percentage,percentage_regular,22.0,1,8,31,Model,Czechoslovakia,0.022815775402539457,0.0008541015554015706,0.021602926752600966,0.024396394331990548,0.0027934675793895823,0.03743469333531863,3.743469333531863,Low
0,12,5,Ralph Macchio,0.14786585056016543,percentage,percentage_regular,22.0,0,4,49,Actor/Actress,United States,0.1433845686262424,0.005178814530921925,0.13230000730857733,0.14937229954931952,0.017072292240742193,0.03611835346397305,3.611835346397305,Low
0,12,5,Romeo,0.14200593403454242,percentage,percentage_regular,26.0,0,5,21,Singer/Rapper,United States,0.13574590369109799,0.004413422556962483,0.12714382777937264,0.1428097237356174,0.015665895956244763,0.03251238112499971,3.251238112499971,Low
0,12,6,Chelsea Kane,0.1662164304303013,percentage,percentage_regular,28.0,0,3,22,Actor/Actress,United States,0.16049801902539357,0.006434352639068702,0.15169475736498947,0.17070403565113174,0.019009278286142267,0.04008991935315212,4.008991935315212,Low
0,12,6,Chris Jericho,0.031762563959701284,percentage,percentage_regular,22.0,1,7,40,Athlete,United States,0.03102518364718975,0.0010084034793711926,0.029130821328054186,0.032686291328092976,0.00355547000003879,0.032502740059123986,3.2502740059123987,Low
0,12,6,Hines Ward,0.1595189064004234,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.16122473553430752,0.007412657946042971,0.14392974706003614,0.1710316461081338,0.02710189904809765,0.04597717540969765,4.597717540969765,Low
0,12,6,Kendra Wilkinson,0.16878724968832162,percentage,percentage_regular,25.0,0,6,25,TV Personality,United States,0.16268579692365687,0.006137928579090589,0.15356659337395875,0.17177167096543425,0.018205077591475494,0.03772873044332763,3.7728730443327625,Low
0,12,6,Kirstie Alley,0.15845558688315708,percentage,percentage_regular,26.0,0,2,60,Actor/Actress,United States,0.1626171563598274,0.006546269998117274,0.15375396776913963,0.17614363234851046,0.022389664579370833,0.04025571560009428,4.0255715600094275,Low
0,12,6,Ralph Macchio,0.14494063690652031,percentage,percentage_regular,24.0,0,4,49,Actor/Actress,United States,0.16185056660729552,0.00747887959726374,0.14828521033047073,0.17691403216448992,0.028628821834019186,0.046208547514140275,4.6208547514140275,Low
0,12,6,Romeo,0.17031862573157486,percentage,percentage_regular,28.0,0,5,21,Singer/Rapper,United States,0.1600985419023294,0.006625534787646493,0.151188039094211,0.17293173983836624,0.021743700744155242,0.04138410449539574,4.138410449539574,Low
0,12,7,Chelsea Kane,0.19865757455510671,percentage,percentage_regular,32.0,0,3,22,Actor/Actress,United States,0.19267749526494848,0.009248734625493143,0.1732092343517092,0.20706312627334847,0.03385389192163926,0.048001115090142314,4.800111509014231,Low
0,12,7,Hines Ward,0.19273170600892497,percentage,percentage_regular,33.0,0,1,35,Athlete,South Korea,0.19209865986296568,0.006996144817798474,0.17928125220346844,0.2037643326055246,0.024483080402056157,0.036419539953007486,3.6419539953007485,Low
0,12,7,Kendra Wilkinson,0.03632684248125173,percentage,percentage_regular,30.5,1,6,25,TV Personality,United States,0.03769780018368106,0.0015417934493044227,0.03542169746283151,0.04075121204354298,0.0053295145807114655,0.04089876443166695,4.089876443166695,Low
0,12,7,Kirstie Alley,0.18960476165517404,percentage,percentage_regular,30.0,0,2,60,Actor/Actress,United States,0.19527040089766237,0.00886675294744333,0.18393356832637747,0.211701523868331,0.02776795554195352,0.04540756257314304,4.540756257314304,Low
0,12,7,Ralph Macchio,0.19791869324052677,percentage,percentage_regular,33.0,0,4,49,Actor/Actress,United States,0.19045212207304138,0.008011817046653545,0.1767536188971719,0.2043111816954476,0.027557562798275703,0.042067355088755,4.2067355088755,Low
0,12,7,Romeo,0.1847604220590158,percentage,percentage_regular,30.0,0,5,21,Singer/Rapper,United States,0.19180352171770096,0.0052681175700693235,0.18428760660103252,0.20055458622032588,0.016266979619293354,0.027466219196032336,2.7466219196032338,Low
0,12,8,Chelsea Kane,0.2573559206601276,percentage,percentage_regular,27.5,0,3,22,Actor/Actress,United States,0.23066783108382224,0.011696965821924029,0.2122603041652539,0.25253911473674107,0.04027881057148716,0.05070913341910028,5.070913341910028,Low
0,12,8,Hines Ward,0.22912184160495314,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.23875522132268695,0.009925597827138066,0.22056845988094187,0.2548973190757852,0.03432885919484335,0.0415722754549658,4.15722754549658,Low
0,12,8,Kirstie Alley,0.22799647518719335,percentage,percentage_regular,26.5,0,2,60,Actor/Actress,United States,0.23596672058148319,0.009906143201514717,0.2205071248674633,0.2516797374541243,0.031172612586661014,0.04198110300089526,4.198110300089526,Low
0,12,8,Ralph Macchio,0.23740631057380832,percentage,percentage_regular,23.0,0,4,49,Actor/Actress,United States,0.24532784005514538,0.011186274809478416,0.22962026149834833,0.26802214462036245,0.03840188312201412,0.045597249814631466,4.559724981463146,Low
0,12,8,Romeo,0.04811945197391749,percentage,percentage_regular,26.0,1,5,21,Singer/Rapper,United States,0.04928238695686223,0.0020698189412537505,0.04630148386007882,0.05357622862070632,0.007274744760627505,0.04199916175053575,4.199916175053575,Low
0,12,9,Chelsea Kane,0.3052313401852503,percentage,percentage_regular,36.5,0,3,22,Actor/Actress,United States,0.2969071445418761,0.00839677448192933,0.2835836362033074,0.3070154083542944,0.023431772150987018,0.02828080979622584,2.828080979622584,Low
0,12,9,Hines Ward,0.3054703495467061,percentage,percentage_regular,30.0,0,1,35,Athlete,South Korea,0.30508557273457315,0.00865079791960431,0.290472515626726,0.32078247081439204,0.03030995518766605,0.02835531632015445,2.835531632015445,Low
0,12,9,Kirstie Alley,0.3065014765804706,percentage,percentage_regular,27.0,0,2,60,Actor/Actress,United States,0.3126324928521942,0.007490184366423476,0.300605740675083,0.32774158328140607,0.02713584260632307,0.02395843214532621,2.395843214532621,Low
0,12,9,Ralph Macchio,0.08279683368757292,percentage,percentage_regular,24.0,1,4,49,Actor/Actress,United States,0.08537478987135663,0.0036381096567098662,0.07901715793710122,0.09035539609428327,0.011338238157182046,0.042613395150861245,4.261339515086124,Low
0,12,10,Chelsea Kane,0.339950858352594,percentage,percentage_regular,29.666600000000003,0,3,22,Actor/Actress,United States,0.33691168723979803,0.009528488132076877,0.31569291913354275,0.3522142846119566,0.036521365478413836,0.02828185691669088,2.828185691669088,Low
0,12,10,Hines Ward,0.3337098774359149,percentage,percentage_regular,29.666600000000003,0,1,35,Athlete,South Korea,0.3346529634930703,0.008602960234442035,0.3161412357150169,0.34632236421351525,0.030181128498498355,0.02570710907396515,2.570710907396515,Low
0,12,10,Kirstie Alley,0.3263392642114912,percentage,percentage_regular,27.999899999999997,0,2,60,Actor/Actress,United States,0.32843534926713175,0.008825433994218547,0.3154727421246542,0.3449650227911581,0.02949228066650389,0.02687114530732321,2.687114530732321,Low
0,13,1,Carson Kressley,0.08868543985513516,percentage,percentage_regular,17.0,0,8,41,TV Personality,United States,0.08882736900014479,0.0031511323277598276,0.08507930295938218,0.09608242237670059,0.011003119417318408,0.0354747907455718,3.5474790745571796,Low
0,13,1,Chaz Bono,0.08835275459690359,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.09018993916674724,0.0024383445510776708,0.08619234529682829,0.09431523106757285,0.008122885770744562,0.02703566022557737,2.703566022557737,Low
0,13,1,Chynna Phillips,0.092558924204481,percentage,percentage_regular,22.0,0,9,43,Singer/Rapper,United States,0.09030277296900543,0.00400910758984687,0.08358519784240083,0.09664605819543023,0.013060860353029405,0.0443962843889956,4.43962843889956,Low
0,13,1,David Arquette,0.09516565863258551,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.0879193887955748,0.0038614925416231233,0.08117261236828133,0.09503625277381884,0.013863640405537517,0.04392083014364042,4.392083014364042,Low
0,13,1,Elisabetta Canalis,0.08906335084333851,percentage,percentage_regular,15.0,0,11,33,Actor/Actress,Italy,0.09201235993563467,0.0032707604964597663,0.08651325356228126,0.09780289524140845,0.011289641679127188,0.03554696889361123,3.5546968893611233,Low
0,13,1,Hope Solo,0.08876602289531414,percentage,percentage_regular,21.0,0,4,30,Athlete,United States,0.08813633932504429,0.0031578589682780375,0.08361749730810926,0.09348073915720354,0.009863241849094276,0.03582925036893062,3.5829250368930623,Low
0,13,1,J.R. Martinez,0.08352509418779816,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.089334052280328,0.003328989488254631,0.08350604509725658,0.0946225205657476,0.011116475468491024,0.03726450780278438,3.726450780278438,Low
0,13,1,Kristin Cavallari,0.08236207063933401,percentage,percentage_regular,19.0,0,10,24,TV Personality,United States,0.08866259689973895,0.0037250639723507605,0.08220532739283518,0.09447720498212847,0.012271877589293295,0.042013928111795794,4.20139281117958,Low
0,13,1,Metta World Peace (Ron),0.012585197262180924,percentage,percentage_regular,14.0,1,12,31,Athlete,United States,0.013103219140191955,0.0004029783218352061,0.012409380118861085,0.013780623982622354,0.0013712438637612685,0.030754146559232674,3.0754146559232676,Low
0,13,1,Nancy Grace,0.09357642850223603,percentage,percentage_regular,16.0,0,5,51,TV Personality,United States,0.09130063466715321,0.0020894905981241694,0.08798692946469584,0.09526085742334708,0.007273927958651241,0.022885827746342,2.2885827746342,Low
0,13,1,Ricki Lake,0.08774958253638775,percentage,percentage_regular,20.0,0,3,42,Actor/Actress,United States,0.08806349434110645,0.002443777687150117,0.08319883935272375,0.09238946072286783,0.009190621370144078,0.027750178498304325,2.7750178498304323,Low
0,13,1,Rob Kardashian,0.09760947584430495,percentage,percentage_regular,16.0,0,2,24,TV Personality,United States,0.09214783347933025,0.0031642087952845456,0.08719982254818666,0.09812329708574444,0.010923474537557779,0.03433839598620961,3.4338395986209607,Low
0,13,2,Carson Kressley,0.09366223352307096,percentage,percentage_regular,18.0,0,8,41,TV Personality,United States,0.10186418715186793,0.006553667496635793,0.09214407364700782,0.11566253129108538,0.02351845764407756,0.06433730715256207,6.433730715256207,Low
0,13,2,Chaz Bono,0.10022424775725444,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.10656096507985166,0.005854559209540921,0.09692371135652157,0.11724410377296139,0.02032039241643982,0.05494093644097344,5.494093644097344,Low
0,13,2,Chynna Phillips,0.08953904878596947,percentage,percentage_regular,21.0,0,9,43,Singer/Rapper,United States,0.0987599669133086,0.006795285959513707,0.08911658254611318,0.11163295476599136,0.022516372219878178,0.06880607772457642,6.880607772457642,Low
0,13,2,David Arquette,0.1130245311267025,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.10395095682990325,0.006456188521446172,0.0951203790956864,0.11483343163692121,0.019713052541234816,0.06210802399837978,6.210802399837978,Low
0,13,2,Elisabetta Canalis,0.011337758445790987,percentage,percentage_regular,21.0,1,11,33,Actor/Actress,Italy,0.010795614543850982,0.0005492326764171531,0.00991640369968217,0.011736245296468727,0.0018198415967865568,0.05087553600457027,5.087553600457027,Low
0,13,2,Hope Solo,0.10878873075792438,percentage,percentage_regular,19.0,0,4,30,Athlete,United States,0.1011316247049773,0.00450973606916088,0.092053873333674,0.10923046818837889,0.017176594854704894,0.04459273824895773,4.459273824895773,Low
0,13,2,J.R. Martinez,0.08927004733673646,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.09341881051305731,0.005453892582875003,0.08631588375976885,0.10367993125401433,0.01736404749424547,0.05838109640790923,5.838109640790923,Low
0,13,2,Kristin Cavallari,0.09998023226778675,percentage,percentage_regular,22.0,0,10,24,TV Personality,United States,0.09639328488884824,0.00546494766146776,0.08739209209439106,0.10423384294796877,0.01684175085357771,0.05669427769547878,5.669427769547878,Low
0,13,2,Nancy Grace,0.10729866194815625,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.09628520647706379,0.006709351289230626,0.08327970790624373,0.10665992167833598,0.023380213772092248,0.06968205744907312,6.968205744907312,Low
0,13,2,Ricki Lake,0.09829211981682821,percentage,percentage_regular,23.0,0,3,42,Actor/Actress,United States,0.09425387473418007,0.005159996623963456,0.08461452071829624,0.10266125361622108,0.01804673289792484,0.054745724125570015,5.474572412557001,Low
0,13,2,Rob Kardashian,0.08858238823377977,percentage,percentage_regular,21.0,0,2,24,TV Personality,United States,0.0965855081630909,0.004062891755985694,0.08826542684249807,0.10179028460341072,0.013524857760912654,0.04206523145403177,4.206523145403177,Low
0,13,3,Carson Kressley,0.09995988731682436,percentage,percentage_regular,23.0,0,8,41,TV Personality,United States,0.1101340464503199,0.00572826531089844,0.10032853453134165,0.12020881186921731,0.01988027733787566,0.05201175744943131,5.201175744943131,Low
0,13,3,Chaz Bono,0.12163814906221428,percentage,percentage_regular,18.0,0,7,42,TV Personality,United States,0.1197597049856001,0.003790005761935688,0.11216238645795311,0.12520402928407223,0.013041642826119124,0.03164675265684228,3.1646752656842283,Low
0,13,3,Chynna Phillips,0.106854639634956,percentage,percentage_regular,26.0,0,9,43,Singer/Rapper,United States,0.10655781544085537,0.005830192738619602,0.09539130387591047,0.1153150259088714,0.01992372203296093,0.0547138913696634,5.47138913696634,Low
0,13,3,David Arquette,0.10345068668473469,percentage,percentage_regular,24.0,0,6,40,Actor/Actress,United States,0.10967074523997682,0.0050834268690529046,0.10211682225362537,0.1191206305061505,0.017003808252525135,0.04635171264615343,4.635171264615344,Low
0,13,3,Hope Solo,0.09721378130656429,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.10658049606070585,0.005095995800269113,0.09698250806280857,0.11349212976785719,0.01650962170504862,0.04781358680641295,4.781358680641294,Low
0,13,3,J.R. Martinez,0.10405487761516456,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.10360399691071323,0.005793951027217507,0.09113432839132782,0.11247461351679713,0.021340285125469316,0.05592401065579334,5.592401065579334,Low
0,13,3,Kristin Cavallari,0.013158425576484221,percentage,percentage_regular,24.0,1,10,24,TV Personality,United States,0.013730831076890956,0.0005705253315765295,0.012801450200444596,0.014816328019750946,0.00201487781930635,0.0415506773320317,4.15506773320317,Low
0,13,3,Nancy Grace,0.11915348228053228,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.11571273589499356,0.0064030266726988385,0.10642973365720783,0.12805696124605848,0.021627227588850648,0.05533553954259129,5.533553954259129,Low
0,13,3,Ricki Lake,0.1156955977415911,percentage,percentage_regular,27.0,0,3,42,Actor/Actress,United States,0.10505334719048645,0.005613363241638175,0.09563861652487166,0.11516130927735874,0.01952269275248708,0.05343345444728978,5.343345444728978,Low
0,13,3,Rob Kardashian,0.11882047278093412,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.10919628074945772,0.005755489554963227,0.1011506577596217,0.11962464650280856,0.018473988743186856,0.0527077434822963,5.27077434822963,Low
0,13,4,Carson Kressley,0.12336316327894117,percentage,percentage_regular,20.0,0,8,41,TV Personality,United States,0.1264127046386016,0.0059112167812268015,0.11940148405418004,0.13813701059204112,0.018735526537861077,0.04676125550929588,4.676125550929588,Low
0,13,4,Chaz Bono,0.13342846912874567,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.12447191388994619,0.004812111239105821,0.11577624852319984,0.13313217393985233,0.017355925416652485,0.038660217303001586,3.8660217303001585,Low
0,13,4,Chynna Phillips,0.017371596668220093,percentage,percentage_regular,21.0,1,9,43,Singer/Rapper,United States,0.018658776586711508,0.000696477409939003,0.01745364555484233,0.01969061324257591,0.0022369676877335813,0.037327067329538825,3.7327067329538823,Low
0,13,4,David Arquette,0.10930580484937491,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.12000201188772866,0.005159323451722871,0.10938211994003272,0.12777620601432257,0.018394086074289856,0.042993641277863114,4.299364127786311,Low
0,13,4,Hope Solo,0.12410325975640576,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.12243849124108493,0.00549640469019765,0.11502527395812584,0.13385934443396125,0.018834070475835407,0.04489115011532664,4.489115011532665,Low
0,13,4,J.R. Martinez,0.12342861275644926,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.11994391863479917,0.005271062218547024,0.11058778102280666,0.12746294902039512,0.016875167997588467,0.043946056444897054,4.3946056444897055,Low
0,13,4,Nancy Grace,0.12841614118272537,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.12865746181714327,0.006569250784367058,0.11487791254261845,0.13757684380867607,0.022698931266057626,0.051060006093573675,5.106000609357367,Low
0,13,4,Ricki Lake,0.11798190863942691,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.11879565841275572,0.0058583017354316355,0.11160795267689032,0.13100193524894702,0.019393982572056698,0.049314106371437884,4.931410637143788,Low
0,13,4,Rob Kardashian,0.12260104373971062,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.12061906289122899,0.005042196013305628,0.11366411027519455,0.13073540526291963,0.017071294987725083,0.041802646218969085,4.180264621896908,Low
0,13,5,Carson Kressley,0.025390986075221382,percentage,percentage_regular,19.0,1,8,41,TV Personality,United States,0.025426988197235857,0.0009302855853368955,0.023769585849818173,0.026930222581039814,0.00316063673122164,0.03658654253978951,3.658654253978951,Low
0,13,5,Chaz Bono,0.131519868927537,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.14404947654695505,0.005940243257759248,0.13350893101604336,0.15588531485085969,0.022376383834816327,0.041237520608573254,4.123752060857325,Low
0,13,5,David Arquette,0.1421914752547399,percentage,percentage_regular,25.0,0,6,40,Actor/Actress,United States,0.13601037000791188,0.005017392019228469,0.12612461652278614,0.1446821512037106,0.01855753468092447,0.03688977552914974,3.6889775529149738,Low
0,13,5,Hope Solo,0.1325522584416037,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.1370051690625568,0.006365910140781507,0.12235737650495798,0.14578236173162593,0.023424985226667944,0.04646474424534173,4.646474424534173,Low
0,13,5,J.R. Martinez,0.1464339434225634,percentage,percentage_regular,28.0,0,1,28,Actor/Actress,United States,0.13816838952698776,0.006749162898109214,0.12465791508735576,0.15105969605567926,0.026401780968323504,0.04884737327557062,4.884737327557062,Low
0,13,5,Nancy Grace,0.13865595554137572,percentage,percentage_regular,22.0,0,5,51,TV Personality,United States,0.1413393727268893,0.004269771274950866,0.13322523026356103,0.14885597500440004,0.015630744740839003,0.030209354920524265,3.0209354920524265,Low
0,13,5,Ricki Lake,0.14489361564857836,percentage,percentage_regular,24.0,0,3,42,Actor/Actress,United States,0.13937794787221863,0.004079148087305049,0.13334533583625088,0.14696669865847106,0.013621362822220179,0.029266811210657242,2.926681121065724,Low
0,13,5,Rob Kardashian,0.1383618966883809,percentage,percentage_regular,25.0,0,2,24,TV Personality,United States,0.13862228605924473,0.005414505693889526,0.12658293293291953,0.1478677530786331,0.021284820145713562,0.03905941712413732,3.905941712413732,Low
0,13,6,Chaz Bono,0.03413652332364723,percentage,percentage_regular,19.0,1,7,42,TV Personality,United States,0.0326225265266971,0.0011118711713975658,0.03135734383601485,0.03505869127482422,0.0037013474388093714,0.03408292642470995,3.408292642470995,Low
0,13,6,David Arquette,0.15598433511923251,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.15994429537448723,0.006044490383988383,0.14991260961616834,0.17133115903811802,0.02141854942194968,0.03779122206163123,3.7791222061631227,Low
0,13,6,Hope Solo,0.16586559940020304,percentage,percentage_regular,20.0,0,4,30,Athlete,United States,0.16513596322083263,0.004822543916884015,0.15729190700665016,0.17342848684669424,0.016136579840044074,0.02920347465703116,2.9203474657031157,Low
0,13,6,J.R. Martinez,0.16544738243484394,percentage,percentage_regular,29.0,0,1,28,Actor/Actress,United States,0.15980502984730668,0.006035179608863807,0.14789862317572472,0.16869482263037777,0.020796199454653053,0.037765892692053604,3.7765892692053606,Low
0,13,6,Nancy Grace,0.1598784387263214,percentage,percentage_regular,24.0,0,5,51,TV Personality,United States,0.16229536345679832,0.006557814681077378,0.1499424213350221,0.17493036725175956,0.024987945916737447,0.04040666684124352,4.040666684124352,Low
0,13,6,Ricki Lake,0.15006055772258522,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.1575290835256104,0.004134450386546829,0.1506934755242082,0.16335472257928702,0.012661247055078817,0.0262456321970201,2.62456321970201,Low
0,13,6,Rob Kardashian,0.16862716327316654,percentage,percentage_regular,22.0,0,2,24,TV Personality,United States,0.16266773804826765,0.006083881777715931,0.15100260083311096,0.17164034318429514,0.02063774235118418,0.03740066623358769,3.740066623358769,Low
0,13,7,David Arquette,0.03555204125431223,percentage,percentage_regular,23.5,1,6,40,Actor/Actress,United States,0.03606672524171911,0.0016648193824011692,0.03312673127438397,0.03904914240215521,0.0059224111277712335,0.04615942731821515,4.615942731821515,Low
0,13,7,Hope Solo,0.18832325797344057,percentage,percentage_regular,25.0,0,4,30,Athlete,United States,0.19227924178563877,0.008487704490686214,0.18014624976614202,0.209844352625207,0.02969810285906499,0.044142593926746784,4.414259392674678,Low
0,13,7,J.R. Martinez,0.19581937748279868,percentage,percentage_regular,24.0,0,1,28,Actor/Actress,United States,0.1927248621244052,0.006913641827977395,0.18292387556539338,0.20711379123540974,0.024189915670016354,0.03587311855755586,3.5873118557555856,Low
0,13,7,Nancy Grace,0.19908686014104643,percentage,percentage_regular,22.0,0,5,51,TV Personality,United States,0.19873238386703757,0.00677111811213355,0.18849062646359724,0.21255218899404338,0.02406156253044614,0.03407153872145863,3.4071538721458627,Low
0,13,7,Ricki Lake,0.1864462603781104,percentage,percentage_regular,26.5,0,3,42,Actor/Actress,United States,0.19049483031999795,0.009039716219197833,0.17319722900389312,0.20640658948808732,0.033209360484194206,0.04745386635433987,4.745386635433987,Low
0,13,7,Rob Kardashian,0.19477220277029175,percentage,percentage_regular,25.5,0,2,24,TV Personality,United States,0.18970195666120143,0.007469204646703439,0.17465853817120267,0.2022881946320403,0.027629656460837648,0.03937336640150254,3.937336640150254,Low
0,13,8,Hope Solo,0.23327994175407057,percentage,percentage_regular,26.0,0,4,30,Athlete,United States,0.23872504488289503,0.008884620613853061,0.2252325679479701,0.2553639916833438,0.03013142373537367,0.037216960701426834,3.7216960701426833,Low
0,13,8,J.R. Martinez,0.2349437546258826,percentage,percentage_regular,30.0,0,1,28,Actor/Actress,United States,0.23091207055165422,0.007361491480009975,0.21925487742127434,0.24376471713356043,0.024509839712286097,0.03188006353424142,3.188006353424142,Low
0,13,8,Nancy Grace,0.055980186951438374,percentage,percentage_regular,22.0,1,5,51,TV Personality,United States,0.05507967385650268,0.0025886547377063046,0.05159255251641015,0.05987807725588685,0.008285524739476698,0.046998367209843045,4.699836720984305,Low
0,13,8,Ricki Lake,0.2519576497092966,percentage,percentage_regular,26.0,0,3,42,Actor/Actress,United States,0.24164280562803248,0.0077031342764902686,0.2282319521239002,0.2546524350366736,0.026420482912773408,0.031878185888753165,3.1878185888753166,Low
0,13,8,Rob Kardashian,0.22383846695931164,percentage,percentage_regular,25.5,0,2,24,TV Personality,United States,0.23364040508091555,0.009312519713184433,0.22051557681461278,0.25195589546259856,0.03144031864798577,0.03985834432173353,3.985834432173353,Low
0,13,9,Hope Solo,0.08164114204208585,percentage,percentage_regular,24.4998,1,4,30,Athlete,United States,0.08642768860941369,0.003746406870040205,0.08025805945031124,0.09298636939281486,0.012728309942503624,0.04334729911580844,4.334729911580844,Low
0,13,9,J.R. Martinez,0.31438035903545336,percentage,percentage_regular,28.0,0,1,28,Actor/Actress,United States,0.31041307468810353,0.009902222074101987,0.29224613485457757,0.3240610859850902,0.031814951130512636,0.03190014494090344,3.190014494090344,Low
0,13,9,Ricki Lake,0.3077020339626696,percentage,percentage_regular,33.4999,0,3,42,Actor/Actress,United States,0.30126197407355243,0.009203342457389296,0.28651650517171945,0.3159660331293033,0.029449527957583876,0.03054930010895541,3.054930010895541,Low
0,13,9,Rob Kardashian,0.29627646495979126,percentage,percentage_regular,32.4998,0,2,24,TV Personality,United States,0.3018972626289303,0.010553580736150567,0.2829797510650009,0.32224348964965815,0.03926373858465726,0.03495752377563703,3.495752377563703,Low
0,13,10,J.R. Martinez,0.34217749594999053,percentage,percentage_regular,28.1665,0,1,28,Actor/Actress,United States,0.3337296145449902,0.0072815777303576424,0.3222805819739732,0.34473676325719427,0.022456181283221077,0.02181879405663596,2.181879405663596,Low
0,13,10,Ricki Lake,0.3274709621343611,percentage,percentage_regular,27.999899999999997,0,3,42,Actor/Actress,United States,0.3314044464485958,0.00809965781155558,0.3153354683201642,0.34519889047132785,0.029863422151163665,0.02444040174582244,2.444040174582244,Low
0,13,10,Rob Kardashian,0.33035154191564897,percentage,percentage_regular,28.333199999999998,0,2,24,TV Personality,United States,0.3348659390064139,0.008833934496658225,0.31743933201228686,0.34920087000807126,0.031761537995784406,0.026380510728769648,2.638051072876965,Low
0,14,1,Donald Driver,0.08477072309410523,percentage,percentage_regular,21.0,0,1,37,Athlete,United States,0.08179023742934387,0.0013065876912176407,0.07948036089977595,0.08426093746543263,0.004780576565656683,0.015974861209399994,1.5974861209399993,Low
0,14,1,Gavin DeGraw,0.08199243597512468,percentage,percentage_regular,20.0,0,9,35,Singer/Rapper,United States,0.08201443304324275,0.0011914284034123185,0.08040057558129937,0.08501156048039765,0.0046109848990982805,0.014527057728779623,1.4527057728779622,Low
0,14,1,Gladys Knight,0.08395469855610915,percentage,percentage_regular,23.0,0,8,67,Singer/Rapper,United States,0.08428216732786623,0.0012542323898241533,0.08229798665372215,0.08695354141740567,0.004655554763683525,0.014881349514246132,1.4881349514246132,Low
0,14,1,Jack Wagner,0.08522250570319283,percentage,percentage_regular,23.0,0,11,52,Actor/Actress,United States,0.08344402489289363,0.0009113531770846665,0.08164458815556938,0.0849006409984059,0.003256052842836518,0.010921730804026454,1.0921730804026455,Low
0,14,1,Jaleel White,0.08506230257058049,percentage,percentage_regular,26.0,0,7,35,Actor/Actress,United States,0.08525557852525253,0.0013354019095655235,0.08294082449124418,0.08778649584568024,0.00484567135443606,0.01566351355143265,1.566351355143265,Low
0,14,1,Katherine Jenkins,0.08848242691955482,percentage,percentage_regular,26.0,0,2,31,Singer/Rapper,Wales,0.08611559072679786,0.001672122280120225,0.0829548760566906,0.08870234589795457,0.00574746984126398,0.019417184112747263,1.9417184112747263,Low
0,14,1,Maria Menounos,0.08161397158534528,percentage,percentage_regular,21.0,0,4,33,TV Personality,United States,0.08179190099289685,0.001075087235204918,0.08015942377933492,0.08385390683627171,0.003694483056936787,0.013144177139229019,1.3144177139229019,Low
0,14,1,Martina Navratilova,0.08283503522056226,percentage,percentage_regular,20.0,0,12,55,Athlete,Czechoslovakia,0.08170798882960272,0.00102968636375494,0.07988108629901439,0.08347318746398977,0.003592101164975381,0.012602028008574429,1.2602028008574429,Low
0,14,1,Melissa Gilbert,0.08121837625202404,percentage,percentage_regular,20.0,0,5,47,Actor/Actress,United States,0.08238124390533318,0.0014069039892549457,0.07982770336898204,0.08501280009332231,0.0051850967243402685,0.0170779648686983,1.7077964868698299,Low
0,14,1,Roshon Fegan,0.08033171181704842,percentage,percentage_regular,23.0,0,6,20,Actor/Actress,United States,0.08358417505640724,0.001379138722947786,0.08093476515819706,0.08578566048022838,0.004850895322031326,0.016499998020164306,1.6499998020164306,Low
