sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,11,4,The Situation,0.022545891258777526,percentage,percentage_regular,14.0,1,9,28,TV Personality,United States,0.022847765867899942,0.0007147901122036936,0.021711821203223975,0.024261501746957813,0.002549680543733838,0.031284901829633185,3.1284901829633185,低
0,11,5,Audrina Patridge,0.13682712926919768,percentage,percentage_regular,23.0,0,7,25,TV Personality,United States,0.13661128386493132,0.0037577961889546097,0.1305826663143903,0.14298307653251155,0.012400410218121244,0.027507216700122468,2.750721670012247,低
0,11,5,Brandy,0.13828861180715923,percentage,percentage_regular,27.0,0,4,31,Singer/Rapper,United States,0.13520994190793206,0.005891543101512556,0.12489515565573024,0.14516106977541982,0.020265914119689574,0.04357329807540528,4.357329807540529,低
0,11,5,Bristol Palin,0.14636367330698136,percentage,percentage_regular,18.0,0,3,19,TV Personality,United States,0.15005780761198617,0.005607340222909874,0.14211023671684087,0.1596844663341923,0.017574229617351445,0.03736786717162444,3.7367867171624445,低
0,11,5,Florence Henderson,0.023304692336072057,percentage,percentage_regular,21.0,1,8,76,Actor/Actress,United States,0.022363980137054353,0.0009377811224683836,0.020809017330165235,0.02380432280976669,0.002995305479601456,0.04193265763613321,4.19326576361332,低
0,11,5,Jennifer Grey,0.1317845361754258,percentage,percentage_regular,25.0,0,1,50,Actor/Actress,United States,0.13634670754864325,0.007314028072754592,0.1243651435365428,0.14954104255076703,0.025175899014224234,0.053642865341249464,5.364286534124947,低
0,11,5,Kurt Warner,0.12962764786376343,percentage,percentage_regular,24.0,0,5,39,Athlete,United States,0.1356253257965,0.005168540717219731,0.127330510606019,0.14395939784205689,0.016628887236037893,0.03810896443467281,3.8108964434672807,低
0,11,5,Kyle Massey,0.14273471830403722,percentage,percentage_regular,20.0,0,2,19,Actor/Actress,United States,0.14365464473853123,0.0058911696727562725,0.13186342921780078,0.15422500038634399,0.022361571168543204,0.04100925301426147,4.100925301426147,低
0,11,5,Rick Fox,0.15106899093736306,percentage,percentage_regular,24.0,0,6,41,Athlete,Canada,0.1401303083944216,0.006821200421727081,0.12963410897814306,0.15341437613337144,0.02378026715522838,0.048677552343120545,4.867755234312055,低
0,11,6,Audrina Patridge,0.02430218197430165,percentage,percentage_regular,31.9998,1,7,25,TV Personality,United States,0.026146557385919717,0.001707242646331125,0.02369080359015284,0.029730413794149917,0.006039610203997077,0.06529512169164185,6.529512169164185,低
0,11,6,Brandy,0.15941774612714663,percentage,percentage_regular,35.9999,0,4,31,Singer/Rapper,United States,0.1522500424503905,0.008231958985950657,0.13918030219141636,0.16453424850378806,0.0253539463123717,0.05406868105559299,5.406868105559299,低
0,11,6,Bristol Palin,0.17023068204035977,percentage,percentage_regular,27.9998,0,3,19,TV Personality,United States,0.1667628696965485,0.010076319206018177,0.15241375214778685,0.18713317679697655,0.0347194246491897,0.06042303796015047,6.042303796015047,低
0,11,6,Jennifer Grey,0.1575494426871458,percentage,percentage_regular,29.0,0,1,50,Actor/Actress,United States,0.1625739934087881,0.008174466388287022,0.1477295046206849,0.17685913897454758,0.029129634353862677,0.05028151315525933,5.028151315525934,低
0,11,6,Kurt Warner,0.16136367986518266,percentage,percentage_regular,21.9999,0,5,39,Athlete,United States,0.17661074415720274,0.009675517817354509,0.15894060943286456,0.19162975879614488,0.03268914936328032,0.054784423583778386,5.478442358377839,低
0,11,6,Kyle Massey,0.16655210826693992,percentage,percentage_regular,29.999899999999997,0,2,19,Actor/Actress,United States,0.16030086069949193,0.009911394785400957,0.14699140425437832,0.1786323709983361,0.03164096674395778,0.06182995363937164,6.182995363937164,低
0,11,6,Rick Fox,0.16058415903892354,percentage,percentage_regular,30.0,0,6,41,Athlete,Canada,0.15535493220165855,0.007882582107542073,0.14153870751845152,0.1673759347810316,0.025837227262580087,0.05073918153631636,5.073918153631636,低
0,11,7,Brandy,0.18890488628053187,percentage,percentage_regular,36.5,0,4,31,Singer/Rapper,United States,0.19071430311983992,0.008327682159874061,0.17329744689615023,0.2024816718272239,0.02918422493107367,0.04366574516774005,4.366574516774005,低
0,11,7,Bristol Palin,0.19244798011246847,percentage,percentage_regular,32.5,0,3,19,TV Personality,United States,0.19505780992412575,0.007916759415686777,0.18361600929647143,0.20741685064696574,0.023800841350494317,0.04058673384452673,4.058673384452673,低
0,11,7,Jennifer Grey,0.187781177364756,percentage,percentage_regular,36.5,0,1,50,Actor/Actress,United States,0.19234168289581038,0.007706638607108184,0.17891686892697228,0.20533051009400322,0.026413641167030932,0.04006743879475566,4.006743879475566,低
0,11,7,Kurt Warner,0.19623041160278112,percentage,percentage_regular,35.0,0,5,39,Athlete,United States,0.19051809214294463,0.009300191453466056,0.17230035866481253,0.20375384412591807,0.031453485461105546,0.04881526656527809,4.881526656527809,低
0,11,7,Kyle Massey,0.196053678260389,percentage,percentage_regular,33.5,0,2,19,Actor/Actress,United States,0.19301515117353224,0.007594656455199207,0.1790623366528149,0.2070487173796591,0.0279863807268442,0.03934746266820864,3.934746266820864,低
0,11,7,Rick Fox,0.03858186637907317,percentage,percentage_regular,34.5,1,6,41,Athlete,Canada,0.03835296074374696,0.0016495384463507613,0.035773342359108125,0.04109692736350717,0.005323585004399042,0.043009416075386074,4.300941607538608,低
0,11,8,Brandy,0.2247377606906708,percentage,percentage_regular,28.5,0,4,31,Singer/Rapper,United States,0.23480445196869942,0.010305495710832977,0.22099007472074328,0.2530948728919368,0.032104798171193494,0.04388969469883284,4.388969469883284,低
0,11,8,Bristol Palin,0.2466727940515259,percentage,percentage_regular,23.5,0,3,19,TV Personality,United States,0.24445872923099637,0.007397782751079373,0.2292211460791392,0.25417794902446583,0.024956802945326623,0.030261888271901252,3.026188827190125,低
0,11,8,Jennifer Grey,0.24646595722611708,percentage,percentage_regular,28.5,0,1,50,Actor/Actress,United States,0.23328063039920316,0.009257659111987667,0.21412368721992672,0.24812890264913526,0.034005215429208535,0.03968464546818753,3.968464546818753,低
0,11,8,Kurt Warner,0.05148787946533389,percentage,percentage_regular,24.0,1,5,39,Athlete,United States,0.054411343628746923,0.0024526087775998333,0.050605852087143154,0.0586281960059693,0.008022343918826148,0.04507532095392065,4.507532095392065,低
0,11,8,Kyle Massey,0.23063560856635262,percentage,percentage_regular,28.0,0,2,19,Actor/Actress,United States,0.2330448447723541,0.010436376669320839,0.2220956781731854,0.25397284091047595,0.03187716273729055,0.044782696993428184,4.478269699342818,低
0,11,9,Brandy,0.07584780775301463,percentage,percentage_regular,28.5,1,4,31,Singer/Rapper,United States,0.07507566183636986,0.002572160920332587,0.0692770740404297,0.07924780932554308,0.009970735285113386,0.03426091568714646,3.426091568714646,低
0,11,9,Bristol Palin,0.32206347883310604,percentage,percentage_regular,26.5,0,3,19,TV Personality,United States,0.31400911717020047,0.011369198510790926,0.29415685305820666,0.3333258905338112,0.03916903747560452,0.036206587290357396,3.6206587290357395,低
0,11,9,Jennifer Grey,0.29731615418411844,percentage,percentage_regular,30.0,0,1,50,Actor/Actress,United States,0.3034539972097626,0.008669316252864203,0.2894236224785624,0.31923061297385347,0.029806990495291064,0.02856879900274155,2.856879900274155,低
0,11,9,Kyle Massey,0.3047725592297607,percentage,percentage_regular,29.0,0,2,19,Actor/Actress,United States,0.307461223783667,0.01174886294999095,0.29158793470420796,0.32765663033534737,0.0360686956311394,0.038212503044798826,3.8212503044798827,低
0,11,10,Bristol Palin,0.3384522275794422,percentage,percentage_regular,25.666600000000003,0,3,19,TV Personality,United States,0.32852599409000466,0.011063354831283973,0.31024103957749805,0.34893037296389,0.038689333386391966,0.033675736563643116,3.3675736563643115,低
0,11,10,Jennifer Grey,0.34315625396695787,percentage,percentage_regular,30.0,0,1,50,Actor/Actress,United States,0.3399010159170348,0.00984126305401479,0.321866755632319,0.3538918957852924,0.03202514015297342,0.028953320505570094,2.8953320505570095,低
0,11,10,Kyle Massey,0.31839151845359953,percentage,percentage_regular,27.333199999999998,0,2,19,Actor/Actress,United States,0.3315729899929606,0.011489643901721821,0.3103921813745754,0.3441816153159802,0.03378943394140477,0.03465192958559667,3.4651929585596672,低
0,12,1,Chelsea Kane,0.09364695628589428,percentage,percentage_regular,21.0,0,3,22,Actor/Actress,United States,0.0931661979434103,0.00143684439718389,0.09087505825356744,0.09563852992671504,0.0047634716731475985,0.015422378812288098,1.5422378812288098,低
0,12,1,Chris Jericho,0.09131396530272001,percentage,percentage_regular,19.0,0,7,40,Athlete,United States,0.09063773199596445,0.0014272938560555542,0.08827373400653457,0.09348705125028675,0.00521331724375218,0.01574723710120089,1.5747237101200888,低
0,12,1,Hines Ward,0.09235904254467446,percentage,percentage_regular,21.0,0,1,35,Athlete,South Korea,0.09291295426893215,0.0013103495723331352,0.09150078227352745,0.09556378253420313,0.004063000260675673,0.014102980393244095,1.4102980393244096,低
0,12,1,Kendra Wilkinson,0.09208118901543468,percentage,percentage_regular,18.0,0,6,25,TV Personality,United States,0.08999357533744498,0.001914819335442368,0.08650413354201072,0.09301586026444972,0.006511726722438993,0.021277289276067247,2.1277289276067246,低
0,12,1,Kirstie Alley,0.0925202328041553,percentage,percentage_regular,23.0,0,2,60,Actor/Actress,United States,0.09383019572774778,0.0013636049538065308,0.09178199947591843,0.0960764615119814,0.004294462036062971,0.014532687939425037,1.4532687939425037,低
0,12,1,Mike Catherwood,0.08897648251452442,percentage,percentage_regular,13.0,0,11,32,Radio Personality,United States,0.08597953933413977,0.0015687955211700659,0.08275562107071104,0.08873734677494508,0.005981725704234039,0.018246149413214483,1.8246149413214483,低
0,12,1,Petra Nemcova,0.08766406965795073,percentage,percentage_regular,18.0,0,8,31,Model,Czechoslovakia,0.09104045448985584,0.0010992873537294073,0.08875709529549072,0.09282650824462269,0.004069412949131962,0.012074712938212485,1.2074712938212484,低
0,12,1,Ralph Macchio,0.0944299244196789,percentage,percentage_regular,24.0,0,4,49,Actor/Actress,United States,0.09505174102561446,0.0013431860777181818,0.09285330870378548,0.09727088058173523,0.00441757187794975,0.01413110441981511,1.413110441981511,低
0,12,1,Romeo,0.09225274617415402,percentage,percentage_regular,19.0,0,5,21,Singer/Rapper,United States,0.09064603940040886,0.0015887759747556897,0.08767129533434735,0.0932560008244715,0.005584705490124145,0.01752725199319104,1.752725199319104,低
0,12,1,Sugar Ray Leonard,0.0891039414296653,percentage,percentage_regular,17.0,0,9,54,Athlete,United States,0.08959026461839786,0.0012976487785271542,0.08749630943241447,0.09185804250904085,0.0043617330766263784,0.01448426103053026,1.448426103053026,低
0,12,1,Wendy Williams,0.08565144985114771,percentage,percentage_regular,14.0,0,10,46,TV Personality,United States,0.08715130585808349,0.0010196112563217977,0.08494971052879542,0.08857299590464883,0.003623285375853408,0.011699322761521493,1.1699322761521493,低
0,12,2,Chelsea Kane,0.10359937898309773,percentage,percentage_regular,18.0,0,3,22,Actor/Actress,United States,0.09905295945245066,0.0035357673211480548,0.0927523406961193,0.10416239172010494,0.011410051023985637,0.03569572621245469,3.569572621245469,低
0,12,2,Chris Jericho,0.09251609902631254,percentage,percentage_regular,23.0,0,7,40,Athlete,United States,0.09739049325956202,0.0038845318304661777,0.09156448102697361,0.10405337057549638,0.012488889548522772,0.039886150079487204,3.98861500794872,低
0,12,2,Hines Ward,0.10443751452984411,percentage,percentage_regular,23.0,0,1,35,Athlete,South Korea,0.09782130467251016,0.004559924958629721,0.08933017086305346,0.10617737371026328,0.016847202847209822,0.04661484503703574,4.661484503703574,低
0,12,2,Kendra Wilkinson,0.09407851580439051,percentage,percentage_regular,19.0,0,6,25,TV Personality,United States,0.09901563556775453,0.00357242055899095,0.09370382966679733,0.10595110947454557,0.012247279807748243,0.03607935795702094,3.607935795702094,低
0,12,2,Kirstie Alley,0.10412341628692405,percentage,percentage_regular,20.0,0,2,60,Actor/Actress,United States,0.09746950980827337,0.003827381511900593,0.09253797487980756,0.10369598004347584,0.011158005163668286,0.03926747471521313,3.926747471521313,低
0,12,2,Mike Catherwood,0.014284675828245717,percentage,percentage_regular,17.0,1,11,32,Radio Personality,United States,0.013446859901276517,0.0006401458959196864,0.012356719948099575,0.014356830279008964,0.0020001103309093896,0.04760560462587381,4.760560462587381,低
0,12,2,Petra Nemcova,0.09724035535562481,percentage,percentage_regular,18.0,0,8,31,Model,Czechoslovakia,0.09929850128302341,0.004582223497300899,0.09127037324918534,0.10612890074969651,0.01485852750051117,0.04614594820762214,4.614594820762214,低
0,12,2,Ralph Macchio,0.09142426660771885,percentage,percentage_regular,21.0,0,4,49,Actor/Actress,United States,0.09658986461423012,0.004456458237803592,0.08962106333060911,0.10368579067076628,0.014064727340157165,0.04613794889973418,4.613794889973418,低
0,12,2,Romeo,0.09110743745323258,percentage,percentage_regular,23.0,0,5,21,Singer/Rapper,United States,0.09757217543300215,0.005778627301789168,0.08796085423474755,0.10667584328393663,0.018714989049189085,0.05922413102039585,5.922413102039585,低
0,12,2,Sugar Ray Leonard,0.10575753521355319,percentage,percentage_regular,17.0,0,9,54,Athlete,United States,0.10144135160250982,0.004720549738222651,0.09232807054100295,0.10798458344003681,0.01565651289903386,0.046534767761373726,4.6534767761373725,低
0,12,2,Wendy Williams,0.10143080491105605,percentage,percentage_regular,17.0,0,10,46,TV Personality,United States,0.10090134440540721,0.004040231100216377,0.09524156025190253,0.10870477117826416,0.01346321092636163,0.04004140008267189,4.004140008267189,低
0,12,3,Chelsea Kane,0.11232294564862547,percentage,percentage_regular,23.0,0,3,22,Actor/Actress,United States,0.10873828301859982,0.004184466047050162,0.10204695807320811,0.11620132886936355,0.014154370796155433,0.03848199484936141,3.848199484936141,低
0,12,3,Chris Jericho,0.1065619980216153,percentage,percentage_regular,21.0,0,7,40,Athlete,United States,0.10848706524033161,0.0039616961060480625,0.10154975140923138,0.11385010183846594,0.012300350429234566,0.03651768159892342,3.651768159892342,低
0,12,3,Hines Ward,0.11463217837814452,percentage,percentage_regular,25.0,0,1,35,Athlete,South Korea,0.1103180567120992,0.004958041540772168,0.1026962420271881,0.12089951547169431,0.0182032734445062,0.04494315516916092,4.494315516916092,低
0,12,3,Kendra Wilkinson,0.10723442280448416,percentage,percentage_regular,23.0,0,6,25,TV Personality,United States,0.10850302465085719,0.0034499484267559825,0.1010229496562135,0.11525462636507049,0.014231676708856986,0.031795873321110474,3.1795873321110473,低
0,12,3,Kirstie Alley,0.1058385934146588,percentage,percentage_regular,21.0,0,2,60,Actor/Actress,United States,0.10670144102593823,0.003089107242338246,0.10088109076094642,0.11172166824294927,0.010840577482002844,0.02895094211133765,2.895094211133765,低
0,12,3,Petra Nemcova,0.1040748382680593,percentage,percentage_regular,25.0,0,8,31,Model,Czechoslovakia,0.10825441079352183,0.0034340812117957227,0.10343817913631721,0.11505555712629165,0.011617377989974434,0.0317223213966375,3.17223213966375,低
0,12,3,Ralph Macchio,0.10515619756050452,percentage,percentage_regular,21.0,0,4,49,Actor/Actress,United States,0.109273146782081,0.003998510539457134,0.10147625241901397,0.1162595417499728,0.014783289330958835,0.036591886087358694,3.659188608735869,低
0,12,3,Romeo,0.1160565801126555,percentage,percentage_regular,20.0,0,5,21,Singer/Rapper,United States,0.10931177865152948,0.004454839685284847,0.10235941705918693,0.11801000074870095,0.015650583689514025,0.04075351933926761,4.075351933926761,低
0,12,3,Sugar Ray Leonard,0.1081071784571124,percentage,percentage_regular,20.0,0,9,54,Athlete,United States,0.11032829287841225,0.004276917648501525,0.10429371031895185,0.11846019974477005,0.014166489425818204,0.038765375017765565,3.8765375017765566,低
0,12,3,Wendy Williams,0.020015067334139575,percentage,percentage_regular,15.0,1,10,46,TV Personality,United States,0.020084500246629437,0.0004936801114593096,0.019202823546588456,0.020972399087166603,0.0017695755405781471,0.024580154118704473,2.458015411870447,低
0,12,4,Chelsea Kane,0.12206841923524321,percentage,percentage_regular,26.0,0,3,22,Actor/Actress,United States,0.12114212865812175,0.004905491784447677,0.11345401307191375,0.12844242312687493,0.014988410054961182,0.040493689840068674,4.049368984006867,低
0,12,4,Chris Jericho,0.12222075144337495,percentage,percentage_regular,23.0,0,7,40,Athlete,United States,0.12259924963630682,0.0053597523859725054,0.1149830639074745,0.13181362454457068,0.01683056063709619,0.04371766060454954,4.371766060454954,低
0,12,4,Hines Ward,0.12033146147615119,percentage,percentage_regular,25.0,0,1,35,Athlete,South Korea,0.12128549033322426,0.006589079088292363,0.11135740199563214,0.13349956724434864,0.022142165248716497,0.05432701859216039,5.4327018592160385,低
0,12,4,Kendra Wilkinson,0.13231617065722118,percentage,percentage_regular,18.0,0,6,25,TV Personality,United States,0.1305291080263277,0.006824986672992566,0.11729206609006342,0.1426055145106379,0.025313448420574494,0.05228708581702686,5.228708581702686,低
0,12,4,Kirstie Alley,0.12206447612435203,percentage,percentage_regular,22.0,0,2,60,Actor/Actress,United States,0.12393715383123591,0.004492728150028412,0.11662070283039853,0.1320036168745394,0.015382914044140869,0.036250051023005735,3.6250051023005736,低
0,12,4,Petra Nemcova,0.12655946852472474,percentage,percentage_regular,23.0,0,8,31,Model,Czechoslovakia,0.12113127719328858,0.0061956134379891935,0.11092110115376218,0.13295664721602815,0.022035546062265973,0.051147924644622415,5.114792464462242,低
0,12,4,Ralph Macchio,0.12334044711991202,percentage,percentage_regular,25.0,0,4,49,Actor/Actress,United States,0.11966841951046978,0.004881996199758855,0.11175048868112349,0.12885428722520217,0.01710379854407869,0.04079602805593776,4.079602805593776,低
0,12,4,Romeo,0.11321125837691136,percentage,percentage_regular,23.0,0,5,21,Singer/Rapper,United States,0.12139517052602326,0.006070012816130544,0.10999359369682334,0.1326388000610298,0.022645206364206458,0.05000209472772499,5.000209472772498,低
0,12,4,Sugar Ray Leonard,0.017887547042109344,percentage,percentage_regular,21.0,1,9,54,Athlete,United States,0.018312002285001995,0.0008696231001057193,0.016860409807298613,0.019750982925498928,0.0028905731182003146,0.04748924156797223,4.748924156797223,低
0,12,5,Chelsea Kane,0.14596972937395059,percentage,percentage_regular,26.0,0,3,22,Actor/Actress,United States,0.134309490681102,0.005548744070295429,0.12545866114009557,0.14357929721763016,0.018120636077534585,0.04131311973678837,4.131311973678837,低
0,12,5,Chris Jericho,0.13478837013998354,percentage,percentage_regular,26.0,0,7,40,Athlete,United States,0.1381337858694457,0.006591816361560885,0.12605488643969076,0.1481328710597968,0.022077984620106045,0.04772052195681514,4.772052195681514,低
0,12,5,Hines Ward,0.12534169248655758,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.13972962813814532,0.006873022187948338,0.1259938035683974,0.15043717062464132,0.02444336705624392,0.04918800886776314,4.918800886776314,低
0,12,5,Kendra Wilkinson,0.1574366154832055,percentage,percentage_regular,22.0,0,6,25,TV Personality,United States,0.14414619150712982,0.005674422816672369,0.13574630264731055,0.15471599778734058,0.018969695140030024,0.03936574915606909,3.9365749156069088,低
0,12,5,Kirstie Alley,0.14218799804804585,percentage,percentage_regular,23.0,0,2,60,Actor/Actress,United States,0.13999621214720465,0.0050981871954959325,0.13229120278076648,0.15036214765405867,0.018070944873292194,0.036416608116048445,3.6416608116048446,低
0,12,5,Petra Nemcova,0.02092283393695517,percentage,percentage_regular,22.0,1,8,31,Model,Czechoslovakia,0.02295451918615646,0.0010671366231422496,0.02101425499446683,0.02488929643756731,0.003875041443100479,0.046489173416702376,4.648917341670238,低
0,12,5,Ralph Macchio,0.1399805674215257,percentage,percentage_regular,22.0,0,4,49,Actor/Actress,United States,0.14252698620329834,0.004804307937855848,0.13183944457229244,0.14934816407456175,0.017508719502269315,0.03370805814277905,3.3708058142779054,低
0,12,5,Romeo,0.13337219310977597,percentage,percentage_regular,26.0,0,5,21,Singer/Rapper,United States,0.1382031862675177,0.005002388379766784,0.12989373532115553,0.14705184804262267,0.01715811272146714,0.036195897611823076,3.619589761182308,低
0,12,6,Chelsea Kane,0.1462195858557316,percentage,percentage_regular,28.0,0,3,22,Actor/Actress,United States,0.15894466133420707,0.005517712714515432,0.14979620355097562,0.1697403969841402,0.019944193433164586,0.03471467785202009,3.4714677852020093,低
0,12,6,Chris Jericho,0.03083719253530348,percentage,percentage_regular,22.0,1,7,40,Athlete,United States,0.030883884549063288,0.0010178698202102886,0.029608097224949427,0.03297264360072529,0.003364546375775865,0.03295795963079912,3.2957959630799123,低
0,12,6,Hines Ward,0.16430409194959322,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.16018515411083115,0.005972668750294344,0.1480836681638642,0.16863820808804802,0.020554539924183823,0.03728603180143579,3.728603180143579,低
0,12,6,Kendra Wilkinson,0.16418936105950618,percentage,percentage_regular,25.0,0,6,25,TV Personality,United States,0.1641642139679103,0.005313809096978448,0.15670074299589032,0.17496997289928337,0.018269229903393053,0.03236886388660293,3.2368863886602925,低
0,12,6,Kirstie Alley,0.16231608770288675,percentage,percentage_regular,26.0,0,2,60,Actor/Actress,United States,0.16160157219028926,0.006917430677997943,0.15247678090094496,0.17456142057489615,0.02208463967395119,0.042805466458287436,4.280546645828744,低
0,12,6,Ralph Macchio,0.17966186441753887,percentage,percentage_regular,24.0,0,4,49,Actor/Actress,United States,0.16434237973965193,0.007925452975062083,0.15101950999356292,0.18117246080521865,0.030152950811655727,0.04822525381229987,4.822525381229987,低
0,12,6,Romeo,0.1524718164794398,percentage,percentage_regular,28.0,0,5,21,Singer/Rapper,United States,0.15987813410804702,0.007072539084912466,0.1478298357034756,0.1715123602156127,0.023682524512137093,0.0442370629627988,4.42370629627988,低
0,12,7,Chelsea Kane,0.19208897983270262,percentage,percentage_regular,32.0,0,3,22,Actor/Actress,United States,0.19159582528417757,0.007778998456012799,0.18057972283456922,0.20696985651912617,0.02639013368455695,0.040601085354938615,4.060108535493861,低
0,12,7,Hines Ward,0.19825502388893348,percentage,percentage_regular,33.0,0,1,35,Athlete,South Korea,0.1909365375290366,0.00867671844888967,0.1776015092013202,0.20891449529387643,0.03131298609255623,0.04544294434777923,4.544294434777923,低
0,12,7,Kendra Wilkinson,0.03749180480534708,percentage,percentage_regular,30.5,1,6,25,TV Personality,United States,0.03816248953399019,0.0017163011146035028,0.035335955256158666,0.04151553659530821,0.006179581339149545,0.044973510259985645,4.497351025998564,低
0,12,7,Kirstie Alley,0.19281929815085236,percentage,percentage_regular,30.0,0,2,60,Actor/Actress,United States,0.19460046418398752,0.008614149346871323,0.18082027846596166,0.20725736483443163,0.026437086368469975,0.04426582116847864,4.426582116847864,低
0,12,7,Ralph Macchio,0.17806693364130705,percentage,percentage_regular,33.0,0,4,49,Actor/Actress,United States,0.19127992630610907,0.007279406884909885,0.17776846438525656,0.20426271503893328,0.02649425065367672,0.03805630326969337,3.8056303269693372,低
0,12,7,Romeo,0.20127795968085735,percentage,percentage_regular,30.0,0,5,21,Singer/Rapper,United States,0.19342475716269902,0.005768942030997987,0.1846829165773744,0.2030879718314032,0.0184050552540288,0.029825251511860232,2.982525151186023,低
0,12,8,Chelsea Kane,0.2356970286878117,percentage,percentage_regular,27.5,0,3,22,Actor/Actress,United States,0.23342259008111235,0.009795730165289762,0.21916718155258613,0.2525860474993595,0.033418865946773346,0.04196564763455769,4.196564763455769,低
0,12,8,Hines Ward,0.23987027736471947,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.23299334786205433,0.00880250383397405,0.21528057283224303,0.2492834688267315,0.03400289599448847,0.03778006503080786,3.778006503080786,低
0,12,8,Kirstie Alley,0.24230604124503402,percentage,percentage_regular,26.5,0,2,60,Actor/Actress,United States,0.2394974311294537,0.0092568213552147,0.2237017414331423,0.25353550639726,0.029833764964117715,0.03865102565635112,3.865102565635112,低
0,12,8,Ralph Macchio,0.23223484302392092,percentage,percentage_regular,23.0,0,4,49,Actor/Actress,United States,0.2439297497117213,0.011375134714743067,0.22994939771739306,0.269618620591266,0.03966922287387295,0.046632830674349146,4.663283067434914,低
0,12,8,Romeo,0.049891809678514004,percentage,percentage_regular,26.0,1,5,21,Singer/Rapper,United States,0.050156881215658325,0.0029528943499559377,0.045360265954623,0.05493411107971765,0.009573845125094647,0.05887316512483002,5.887316512483002,低
0,12,9,Chelsea Kane,0.3039722298254847,percentage,percentage_regular,36.5,0,3,22,Actor/Actress,United States,0.299423525649369,0.010309737151175667,0.2828314490290519,0.32111069548542176,0.038279246456369875,0.03443195429890361,3.443195429890361,低
0,12,9,Hines Ward,0.30241759096429394,percentage,percentage_regular,30.0,0,1,35,Athlete,South Korea,0.3016601626035057,0.008976156722093379,0.2872400807099741,0.31457269667886106,0.027332615968886975,0.029755857202435464,2.9755857202435463,低
0,12,9,Kirstie Alley,0.3064302706817888,percentage,percentage_regular,27.0,0,2,60,Actor/Actress,United States,0.3139219807511656,0.01199851377753679,0.2925820989445843,0.33478170885913694,0.04219960991455263,0.03822132412909171,3.822132412909171,低
0,12,9,Ralph Macchio,0.08717990852843266,percentage,percentage_regular,24.0,1,4,49,Actor/Actress,United States,0.08499433099595957,0.003564067813729364,0.07731676698387235,0.09020058481837044,0.012883817834498087,0.04193300626013271,4.193300626013271,低
0,12,10,Chelsea Kane,0.3494831868043032,percentage,percentage_regular,29.666600000000003,0,3,22,Actor/Actress,United States,0.3340053574798999,0.008782200587119374,0.31869494995258185,0.348931100441954,0.03023615048937217,0.02629359197523614,2.629359197523614,低
0,12,10,Hines Ward,0.3241894593924095,percentage,percentage_regular,29.666600000000003,0,1,35,Athlete,South Korea,0.33569175564234566,0.009088813156516032,0.3222462999468069,0.3519305222748806,0.02968422232807366,0.02707487748432964,2.707487748432964,低
0,12,10,Kirstie Alley,0.3263273538032877,percentage,percentage_regular,27.999899999999997,0,2,60,Actor/Actress,United States,0.3303028868777544,0.00630478670020657,0.32062139689339053,0.34410798325858377,0.02348658636519324,0.01908789462848377,1.908789462848377,低
0,13,1,Carson Kressley,0.08531759190765806,percentage,percentage_regular,17.0,0,8,41,TV Personality,United States,0.09017213094786306,0.004079830922183357,0.08187895030706414,0.09747025050904115,0.015591300201977007,0.045244920789798006,4.524492078979801,低
0,13,1,Chaz Bono,0.0888815841368156,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.09092635375362099,0.004100986604184649,0.08325907329439958,0.09534746028559779,0.012088386991198213,0.045102288114366784,4.510228811436678,低
0,13,1,Chynna Phillips,0.0882378310491596,percentage,percentage_regular,22.0,0,9,43,Singer/Rapper,United States,0.08791131955784634,0.0029279369707697948,0.08179376496355296,0.09203806606206995,0.010244301098516984,0.03330557413420679,3.330557413420679,低
0,13,1,David Arquette,0.08628341524160144,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.08884655534879728,0.003861722030817745,0.08138174777211785,0.09522245736035924,0.013840709588241393,0.043465073188906946,4.346507318890694,低
0,13,1,Elisabetta Canalis,0.09310994760831708,percentage,percentage_regular,15.0,0,11,33,Actor/Actress,Italy,0.09135755969453949,0.002441944431180737,0.08613660949293948,0.09486745471899162,0.008730845226052136,0.026729527795461616,2.6729527795461614,低
0,13,1,Hope Solo,0.08882971004192286,percentage,percentage_regular,21.0,0,4,30,Athlete,United States,0.08900318257826477,0.0040610379829445825,0.08159706639693225,0.09680956941520957,0.015212503018277326,0.04562800863186568,4.562800863186569,低
0,13,1,J.R. Martinez,0.09195627209254172,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.08885486607019141,0.0037738676741837763,0.08387785857195501,0.09447212731687628,0.010594268744921267,0.04247226788010223,4.247226788010223,低
0,13,1,Kristin Cavallari,0.08889393930704206,percentage,percentage_regular,19.0,0,10,24,TV Personality,United States,0.0891406381566625,0.0029505790838628408,0.08402525276105217,0.09397885428587542,0.009953601524823247,0.033100268798583986,3.3100268798583987,低
